text,label,Disease
"itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain",541,Jaundice
"fatigue,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation",502,Hyperthyroidism
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"chill,vomiting,fatigue,weight loss,cough,high fever,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum",1019,Tuberculosis
"vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload",33,Alcoholic Hepatitis
"vomiting,breathlessness,sweating,chest pain",447,Heart Attack
"stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"skin rash,chill,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"vomiting,headache,altered sensorium",718,Paralysis (Brain Hemorrhage)
"burning micturition,bladder discomfort,continuous feel of urine",1035,Urinary Tract Infection
"skin rash,high fever,blister,red sore around nose,yellow crust ooze",515,Impetigo
"itching,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes",207,Chronic Cholestasis
I have abdominal pain or discomfort that is worse when I eat or drink. I have a loss of appetite and feel fatigued after going to the bathroom. I feel very tired all the time,736,Peptic Ulcer Disease
"I have a burning feeling in my stomach. It's worse when I eat or drink. I also get heartburn, indigestion, and nausea.",736,Peptic Ulcer Disease
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"skin rash,high fever,blister,red sore around nose,yellow crust ooze",515,Impetigo
"vomiting,sunken eyes,dehydration,diarrhoea",402,Gastroenteritis
"itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain",541,Jaundice
"stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"fatigue,cramp,bruising,obesity,swollen legs,prominent veins on calf",1047,Varicose Veins
"joint pain,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history",466,Hepatitis C
"pus filled pimples,blackhead,scurring",7,Acne
"joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes",467,Hepatitis D
"Liver problem Open pop-up dialog box Close Liver problem Liver problem Liver problem that can occur include fatty liver disease and cirrhosis. The liver and it cell — a seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic. Liver problem Open pop-up dialog box Liver problem Open pop-up dialog box Open pop-up dialog box Close Liver problem Liver problem Liver problem that can occur include fatty liver disease and cirrhosis. The liver and it cell — a seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic. Close Liver problem Liver problem Liver problem that can occur include fatty liver disease and cirrhosis. The liver and it cell — a seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic. Close Liver problem Liver problem Liver problem that can occur include fatty liver disease and cirrhosis. The liver and it cell — a seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic. Close Close Close Liver problem Liver problem Liver problem that can occur include fatty liver disease and cirrhosis. The liver and it cell — a seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic. Liver problem Liver problem that can occur include fatty liver disease and cirrhosis. The liver and it cell — a seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic. Liver problem that can occur include fatty liver disease and cirrhosis. The liver and it cell — a seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic. Liver disease doesn't always cause noticeable sign and symptoms. If sign and symptom of liver disease do occur, they may include: Skin and eye that appear yellowish (jaundice) Abdominal pain and swelling Swelling in the leg and ankle Itchy skin Dark urine color Pale stool color Chronic fatigue Nausea or vomiting Loss of appetite Tendency to bruise easily",583,Liver Problems
"vomiting,headache,weakness of one body side",718,Paralysis (Brain Hemorrhage)
"Placenta accreta often cause no sign or symptom during pregnancy — although vaginal bleeding during the third trimester might occur. Occasionally, placenta accreta is detected during a routine ultrasound.",760,Placenta Accreta
"continuous sneezing,shivering,chill,watering from eyes",35,Allergy
"vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness",0,(Vertigo) Paroymsal  Positional Vertigo
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"My skin ha been acting up recently, it's been itchy and I've been getting rashes. There are also some spot that are a different color than the rest of my skin, and I have these lump or bump that weren't there before.",394,Fungal Infection
"fatigue,cramp,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf",1047,Varicose Veins
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
